TEXT,LABEL
"baseline), whereas in the control group the change was 0.3Â±1.2% (0.3Â±1.1 kg) (p <0.001, WR vs.",Non-randomised controlled trial
We assessed the data for quality control using DSEeq package for R.,"Narrative review, Expert opinion, Editorial, Ideas"
"Compared with baseline, HDL-C concentrations decreased significantly after 8 weeks in the control group (mean change: 4.08 Â± 5.94; P = 0.003).",Non-randomised controlled trial
"Chi-square tests revealed that the 11 outliers based on interquartile ranges (p = 0.887), and 18 outliers based on the 95th percentile of the control group (p = 0.780) were distributed evenly across the three groups.",Cross-sectional study
"The cross-sectional study involves 2160 mother-child pairs, including males and females, children and adolescents, splitted into three age groups: 4â?, 7â?0, and 11â?4 years.",Cross-sectional study
"The phyla Firmicutes represented, in both intervention studies, between 52â?5% of gut microbiota, and the phyla Bacteroidetes represented 31â?3% of the gut microbiota.",Non-randomised controlled trial
"They were encouraging because a relatively simple and likely safe therapeutic intervention resulted in improved kidney function, and surprising, because the small sample size would have been expected to preclude any observation of benefit on eGFR and the serum creatinine and eGFR values did not change concordantly.",Case series
"CLARITE allows improved data quality for EWAS, gene-environment interactions, and phenome-wide association studies by establishing a high-throughput quality control infrastructure.","Narrative review, Expert opinion, Editorial, Ideas"
The baseline characteristics of the study population stratified by sex and uric acid levels are presented in Table 1.,Cohort study
"The results of this cross-sectional study showed that a wide range of the military personnel participated in this study had a low risk of CVD development in the next 10 years; About 96.5% had FRS of less than 10%, and only 1.5% of them had a risk higher than 20%.",Cross-sectional study
"Fasting plasma samples from the end of each intervention period were analyzed for TC, HDL-C, TG, GLU, alanine aminotransferase (ALT), and aspartate aminotransferase (AST) levels.",Cohort study
Genome-wide association studies could help elucidate the genetic background of obesity in companion animals and there is potential value in both within breed and large-scale across-breed approaches.,"Animal research, In vivo studies"
"This study used a randomized, controlled, double-blind, parallel groups design (Fig 1A).",Randomised controlled trial
"A randomized, single-blind, crossover trial will be conducted at the Clinical Nutrition Research Unit at the Richardson Centre for Functional Foods and Nutraceuticals (RCFFN), University of Manitoba, Winnipeg, MB, Canada.",Randomised controlled trial
